rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
101.19,1209.75,69.99,0.0,128.0,51.2,0.0,0.0,-94.75,-46.4,5.0,0.0,0.666666667,0.0,32.66666667,0.0,0.0,117.3333333,0.333333333,2.0,38.66666667,0.0,439.1633333,0.0,616.85,22.0,8.986666667,0.333333333,1.416666667,124.0,0.0,410.2066667,0.0,103.3333333,0.0,645.8066667,0.0,5.666666667,119.6666667,5.333333333,22.0,1.0,1.0,0,3,0,1960.74,12657.0,3762.0,91.85,602.71,179.14,232.0,117.0,1313.0,264.0,98.0,3,14,3,1,149.9899902,2.0,2.0,3,1,15.0,1,3,1.0,0,7.0,2.0,6,13,0.0,14,2,305.0,0.08364538120798067,0.04735376003956364,0.0002755390227108584,0.0,1.0,0.8648717874797283,0.0,0.8127133333333333
64.925,496.25,44.99,0.2475,35.5,14.2,0.0,0.0,352.75,79.605,1.333333333,0.0,5.333333333,0.0,7.333333333,0.0,0.0,26.0,0.0,0.0,8.666666667,0.0,170.0233333,0.0,160.5333333,7.0,6.09,7.0,38.69666667,18.66666667,0.0,60.49333333,0.0,31.66666667,0.0,270.0633333,0.0,6.666666667,25.0,0.0,8.0,2.0,2.0,2,6,0,313.82,2024.0,367.0,36.69,337.33,61.17,63.0,38.0,337.0,61.0,37.0,1,2,1,1,129.9899902,1.0,1.0,3,1,6.0,2,2,6.0,0,3.0,3.0,6,1,0.0,5,2,221.0,0.1308312339932872,0.2666666559733337,0.0,0.0,0.0,1.7085525866170372,0.0,0.44969
84.685,459.75,44.99,0.495,124.25,49.7,0.0,0.0,215.25,77.505,1.333333333,0.0,3.666666667,0.0,16.66666667,0.0,0.0,46.33333333,2.0,3.666666667,17.66666667,0.333333333,144.4266667,0.0,165.6333333,25.0,27.75,7.333333333,17.53666667,84.33333333,0.0,214.9833333,0.0,43.66666667,0.0,95.07666667,0.0,5.0,82.0,1.333333333,7.0,1.0,1.0,0,10,1,508.08,2378.0,769.0,72.91,396.33,128.17,122.0,59.0,396.0,128.0,73.0,3,0,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,192.0,0.1841979332589496,0.060975609012492576,0.004350190311364458,0.0,0.0,1.4353389587230685,0.0,0.5869566666666667
89.6675,249.5,44.99,0.2475,128.5,0.0,50.115,0.0,39.5,22.2525,0.666666667,0.0,19.66666667,4.333333333,7.333333333,1.0,155.6666667,0.0,108.3333333,154.6666667,0.0,1.666666667,76.11666667,188.0366667,0.0,46.33333333,12.67666667,0.0,0.0,36.0,63.66666667,32.53333333,56.19333333,40.33333333,86.66666667,43.58333333,131.8433333,24.66666667,226.6666667,0.0,6.0,1.0,1.0,0,21,1,391.35,1255.0,435.0,65.15,251.0,87.0,107.0,83.0,363.0,127.0,50.0,4,1,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,187.0,0.3593887761146743,0.08970588196016437,0.4342017349330592,0.0,0.0,1.080331312285165,1.0,0.43862166666666663
66.2275,211.75,52.99,0.0,0.0,0.0,0.0,2.305,96.25,-1.1975,0.333333333,0.0,3.333333333,0.0,15.33333333,0.0,0.0,23.0,0.0,0.0,11.33333333,0.0,57.4,0.0,54.53,9.666666667,4.113333333,10.33333333,17.89666667,53.33333333,0.0,63.09,0.0,21.0,0.0,48.84,0.0,3.666666667,51.33333333,0.333333333,26.0,2.0,2.0,0,3,0,1777.19,9014.0,4467.0,73.83,391.91,194.22,94.0,67.0,190.0,92.0,67.0,4,2,1,1,79.98999023,1.0,1.0,2,0,2.0,2,3,3.0,0,3.0,1.0,6,0,0.0,5,1,778.0,0.31276269037656346,0.071428570028757,0.0,1.0,0.0,0.9884701345004459,0.0,0.3931983333333333
48.355,883.75,44.99,0.0,30.5,10.675,0.0,0.0,51.25,4.585,3.0,0.0,7.666666667,0.0,19.0,0.0,0.0,36.66666667,0.0,0.0,8.666666667,1.0,647.8366667,0.0,109.4,21.0,45.19666667,3.333333333,13.20666667,91.33333333,0.0,182.16,0.0,101.3333333,0.0,575.0766667,0.0,10.66666667,157.3333333,1.333333333,23.0,2.0,1.0,0,3,0,1176.54,12481.0,3687.0,52.54,594.33,175.57,200.0,47.0,779.0,177.0,53.0,3,4,3,1,149.9899902,3.0,3.0,3,1,8.0,2,2,2.0,0,8.0,2.0,2,0,0.0,10,2,190.0,0.05471570007952962,0.06779660975506321,0.0,0.0,0.0,1.0288297653440475,0.0,0.7219033333333332
58.015,1181.25,59.99,0.0,25.25,7.575,0.0,0.0,143.75,0.375,12.0,0.0,18.0,0.0,25.33333333,0.0,0.0,102.3333333,2.0,3.666666667,44.0,1.0,526.8866667,0.0,408.6866667,35.66666667,63.41,13.66666667,36.72666667,106.0,0.0,341.97,0.0,156.3333333,0.0,593.6066667,0.0,30.0,172.0,4.333333333,11.0,1.0,1.0,0,17,1,727.76,10786.0,2114.0,71.98,1198.44,234.89,265.0,58.0,1295.0,260.0,74.0,3,3,3,1,199.9899902,1.0,1.0,3,0,5.0,0,3,1.0,0,2.0,2.0,2,13,0.0,14,2,319.0,0.04911322747165017,0.17441860363710116,0.0016931216916883625,0.0,0.0,1.0002586034438172,0.0,0.8447533333333334
20.8775,33.0,16.99,0.0,7.75,2.7125,0.0,1.175,26.0,6.2625,0.333333333,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,13.62333333,0.0,3.656666667,0.0,0.0,0.0,0.0,10.0,0.0,11.69333333,0.0,5.666666667,0.0,5.586666667,0.0,0.333333333,13.66666667,0.0,30.0,1.0,1.0,0,0,0,550.65,800.0,469.0,18.77,28.57,16.75,12.0,19.0,27.0,15.0,19.0,3,0,3,1,29.98999023,1.0,1.0,2,1,14.0,2,2,2.0,0,9.0,1.0,2,0,0.0,10,2,898.0,0.6326514959802578,0.024390242087448083,0.0,1.0,0.0,1.0988157316412772,0.0,0.14177333333333333
44.92,255.5,42.49,1.485,0.0,0.0,0.0,0.0,162.5,2.52,2.0,0.0,6.0,0.0,5.666666667,0.0,0.0,12.33333333,0.0,0.0,3.0,0.333333333,78.40333333,0.0,72.32333333,3.666666667,2.376666667,0.333333333,0.19,43.0,0.0,101.62,0.0,8.666666667,0.0,49.10666667,0.0,8.0,39.33333333,0.333333333,22.0,2.0,2.0,0,3,0,1123.23,7229.0,2622.0,49.93,344.24,124.86,61.0,44.0,299.0,106.0,45.0,1,3,1,1,29.98999023,1.0,1.0,2,1,4.0,0,2,2.0,0,6.0,1.0,2,0,0.0,10,2,681.0,0.17581213238429694,0.20338982535478325,0.0,1.0,0.0,1.0209090677066122,0.0,0.35108999999999996
57.79,179.25,29.99,0.0,51.75,18.1125,0.0,6.4375,-78.25,-20.07,0.666666667,0.0,3.0,0.0,1.666666667,0.0,0.0,23.0,0.0,0.0,9.333333333,0.0,72.65333333,0.0,53.06,24.66666667,32.92333333,0.0,0.0,48.66666667,0.0,96.09333333,0.0,12.66666667,0.0,29.62,0.0,3.666666667,38.66666667,0.333333333,26.0,1.0,1.0,2,18,0,1052.58,2764.0,1119.0,40.55,110.56,44.76,70.0,65.0,173.0,64.0,54.0,0,13,3,1,29.98999023,1.0,1.0,0,2,3.0,0,3,2.0,0,4.0,1.0,2,10,0.0,4,1,795.0,0.32239888244128934,0.09482758375490495,0.0,1.0,1.0,0.8890769093988168,0.0,0.3554916666666667
57.5225,384.0,54.99,0.2475,22.0,7.7,0.0,0.585,-87.0,-6.5825,2.666666667,0.0,38.0,0.666666667,42.0,0.0,3.666666667,57.66666667,0.0,0.0,35.66666667,1.333333333,157.9466667,0.746666667,88.55333333,16.0,9.8,0.666666667,0.28,83.0,1.0,151.49,0.473333333,81.0,2.0,95.01,0.273333333,41.33333333,110.0,1.0,13.0,1.0,1.0,0,17,1,834.53,5316.0,1821.0,47.41,443.0,151.75,181.0,60.0,404.0,159.0,54.0,1,3,3,1,199.9899902,1.0,1.0,3,1,15.0,2,4,2.0,0,1.0,1.0,3,0,0.0,5,2,369.0,0.14979817669323392,0.3696969663391185,0.0,1.0,1.0,0.9587083173548614,0.0,0.6198583333333333
38.74,744.75,49.99,0.0,0.0,0.0,0.0,0.0,-157.75,1.25,3.666666667,1.0,1.0,0.0,316.6666667,0.0,63.0,59.0,7.333333333,9.333333333,45.33333333,0.0,250.7566667,253.11,67.86666667,13.66666667,6.45,23.66666667,21.50666667,120.3333333,0.0,130.5566667,0.0,84.33333333,62.0,188.0666667,253.11,5.666666667,225.3333333,0.0,14.0,2.0,1.0,0,3,0,464.58,10521.0,2858.0,33.05,809.31,219.85,279.0,38.0,822.0,265.0,37.0,1,12,3,1,129.9899902,2.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,410.0,0.052017455452141724,0.020710059084231992,0.00984670469708398,1.0,1.0,1.0194736573822722,0.0,0.7814
14.0625,27.75,10.0,0.0,0.25,0.0625,0.0,0.0,-18.75,-0.0625,0.0,0.0,1.333333333,0.0,4.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,13.67,0.0,0.566666667,2.0,0.943333333,0.333333333,0.566666667,5.333333333,0.0,6.156666667,0.0,4.666666667,0.0,8.08,0.0,1.333333333,9.666666667,0.0,11.0,3.0,3.0,0,3,0,178.98,457.0,116.0,14.69,50.78,12.89,16.0,14.0,46.0,15.0,16.0,4,15,3,1,149.9899902,1.0,1.0,3,1,8.0,2,2,2.0,0,7.0,2.0,2,0,0.0,9,2,312.0,0.5067567384952526,0.1379310201747934,0.0,0.0,0.0,1.0044642139668418,0.0,0.11217833333333334
80.2925,1305.5,59.99,0.7425,96.75,29.025,0.0,0.0,171.5,-11.1025,10.0,0.0,22.0,0.0,34.0,0.0,0.0,81.66666667,1.666666667,4.666666667,30.66666667,1.666666667,631.32,0.0,280.7966667,79.66666667,150.64,20.0,77.36666667,163.6666667,0.0,475.4333333,0.0,152.3333333,0.0,436.68,0.0,32.0,238.6666667,7.666666667,11.0,2.0,1.0,0,10,0,877.33,9722.0,3065.0,76.83,972.2,306.5,356.0,84.0,1207.0,349.0,77.0,0,13,3,2,99.98999023,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,116.0,0.06150325541056817,0.13407821170999656,0.0012766500694931825,0.0,0.0,0.9558630838587728,0.0,0.8647783333333333
73.63,1350.5,69.99,0.7425,58.5,17.55,0.0,0.0975,345.5,26.56,38.0,0.0,4.333333333,0.0,164.6666667,0.0,0.0,237.0,27.33333333,60.66666667,142.3333333,4.333333333,821.3633333,0.0,290.37,96.33333333,116.74,23.33333333,49.89,286.6666667,0.0,408.3466667,0.0,311.3333333,0.0,703.3866667,0.0,42.33333333,438.0,0.333333333,8.0,1.0,1.0,0,21,1,555.54,8779.0,3527.0,67.81,1254.14,503.86,491.0,65.0,1229.0,498.0,60.0,1,12,3,1,79.98999023,1.0,1.0,3,0,1.0,0,3,2.0,0,1.0,1.0,6,10,0.0,14,2,247.0,0.054520547904834835,0.09665144574508802,0.02023941748223664,0.0,0.0,1.132769213342012,0.0,0.9567383333333334
83.3875,1615.0,70.8775,0.2475,67.75,19.2625,0.0,0.0,244.0,-4.0475,50.33333333,0.0,20.0,0.0,99.0,0.0,0.0,263.0,4.0,7.666666667,132.0,3.333333333,524.0166667,0.0,318.1,109.0,96.0,32.0,34.67666667,448.6666667,0.0,487.47,0.0,304.0,0.0,354.6533333,0.0,70.33333333,507.6666667,12.33333333,13.0,1.0,1.0,0,10,1,1138.78,17384.0,9013.0,93.86,1580.36,819.36,823.0,85.0,1444.0,761.0,91.0,1,17,1,2,79.98999023,8.0,4.0,3,1,5.0,0,4,2.0,0,6.0,1.0,2,1,0.0,13,2,117.0,0.05163312690301354,0.13854235033520598,0.0024767801842249036,0.0,0.0,0.9810294002231836,0.0,0.97155
141.63,506.0,29.99,4.2075,299.25,104.7375,0.0,0.47,-70.0,-31.32,1.666666667,0.0,5.333333333,0.0,24.66666667,0.0,0.0,12.0,0.666666667,4.666666667,1.666666667,0.0,255.6066667,0.0,50.6,9.666666667,9.806666667,1.333333333,4.12,75.0,0.0,170.3633333,0.0,35.33333333,0.0,135.8433333,0.0,7.0,98.66666667,0.0,12.0,1.0,1.0,0,6,0,773.9,2584.0,811.0,64.9,234.91,73.73,149.0,152.0,336.0,102.0,93.0,0,19,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,360.0,0.27990118521758656,0.07094594522450239,0.0013175230547084525,0.0,1.0,0.9317763096593664,0.0,0.5251833333333333
30.5175,156.5,30.0,0.2475,0.0,0.0,0.0,0.0,-92.5,0.4725,2.0,0.0,3.333333333,0.0,4.0,0.0,0.0,5.333333333,0.0,0.0,1.0,0.0,83.75,0.0,25.13333333,1.333333333,1.346666667,0.666666667,0.15,13.33333333,0.0,40.85,0.0,6.0,0.0,68.03333333,0.0,5.333333333,14.66666667,0.0,20.0,2.0,2.0,0,3,0,635.46,2160.0,487.0,32.64,120.0,27.06,24.0,31.0,146.0,19.0,31.0,0,3,3,1,59.98999023,1.0,1.0,3,1,13.0,2,2,5.0,0,9.0,1.0,6,0,1.0,10,2,605.0,0.1949999987539936,0.3636363387376051,0.0,1.0,1.0,0.9844354521149853,0.0,0.22653
30.2825,191.0,29.99,0.0,0.75,0.0,0.2925,0.0,78.0,-0.2925,0.333333333,0.0,5.333333333,0.0,35.66666667,0.0,0.666666667,10.66666667,0.0,0.0,6.666666667,0.0,117.7666667,1.346666667,15.29333333,6.333333333,8.856666667,1.666666667,1.953333333,33.33333333,0.666666667,47.15333333,1.346666667,29.0,0.0,85.90666667,0.0,5.666666667,52.33333333,0.0,20.0,1.0,1.0,0,3,0,665.74,3840.0,1154.0,31.88,202.11,60.74,56.0,30.0,214.0,66.0,30.0,3,7,3,1,149.9899902,2.0,1.0,3,1,3.0,0,3,2.0,0,6.0,1.0,2,13,0.0,5,2,596.0,0.15854711958875853,0.10828025270217861,0.0,1.0,0.0,1.0094166330194454,0.0,0.3397666666666666
161.5725,879.25,49.99,1.7325,374.5,112.35,0.0,0.0,115.75,34.5075,7.333333333,0.0,10.66666667,0.0,23.33333333,0.0,0.0,46.33333333,0.0,0.0,19.0,0.0,479.4933333,0.0,205.7633333,69.66666667,146.9533333,18.66666667,127.2233333,90.33333333,0.0,320.25,0.0,80.33333333,0.0,365.0066667,0.0,18.0,134.3333333,1.333333333,12.0,5.0,2.0,1,4,0,984.26,5987.0,1426.0,90.09,598.7,142.6,175.0,150.0,695.0,150.0,116.0,0,0,3,1,149.9899902,2.0,1.0,3,1,4.0,2,2,4.0,0,9.0,1.0,6,0,1.0,9,2,20.0,0.18376172853709213,0.1339950362789439,0.0,0.0,0.0,1.077149992819,0.0,0.7227799999999999
192.7675,312.5,170.595,1.485,23.0,5.75,0.0,14.4425,-312.5,-32.7775,2.333333333,0.0,0.666666667,0.0,41.33333333,0.0,0.333333333,17.66666667,0.666666667,1.0,13.66666667,0.666666667,178.5933333,0.943333333,10.33333333,18.0,16.77333333,0.666666667,1.743333333,91.66666667,0.333333333,137.78,0.943333333,50.0,0.0,51.14666667,0.0,3.0,137.3333333,0.333333333,18.0,2.0,2.0,0,3,0,1770.98,3995.0,1723.0,100.83,235.0,101.35,204.0,204.0,380.0,166.0,161.0,0,1,3,1,199.9899902,2.0,2.0,3,1,9.0,1,0,4.0,0,9.0,2.0,2,13,0.0,7,2,97.0,0.6168559980260608,0.021844660040413803,0.0021333333275733333,0.0,1.0,0.9449387208581436,0.0,0.52978
43.25,333.5,44.99,0.0,15.5,6.2,0.0,2.06,-6.5,10.94,10.0,0.0,0.333333333,0.0,25.33333333,0.0,0.0,34.33333333,0.0,0.0,19.66666667,0.0,133.4966667,0.0,49.14333333,10.66666667,5.906666667,0.0,0.0,87.0,0.0,121.1333333,0.0,39.33333333,0.0,61.50666667,0.0,10.33333333,93.33333333,0.0,21.0,1.0,1.0,0,3,0,721.44,3449.0,1343.0,34.38,172.45,67.15,138.0,40.0,236.0,99.0,37.0,0,13,3,1,79.98999023,1.0,1.0,3,1,4.0,0,2,2.0,0,6.0,1.0,4,6,0.0,10,2,622.0,0.1296851570324283,0.1107142845284439,0.0,1.0,0.0,1.0812499729687508,0.0,0.5378666666666666
22.53,370.0,29.99,0.0,0.0,0.0,0.0,0.0,30.0,7.46,4.0,0.0,0.333333333,0.0,41.0,0.0,0.0,126.6666667,0.0,0.0,92.66666667,0.666666667,89.89,0.0,129.72,41.33333333,37.51333333,33.0,58.96333333,54.0,0.0,54.11666667,0.0,133.6666667,0.0,165.4933333,0.0,4.333333333,99.0,0.0,14.0,2.0,2.0,2,6,0,536.19,4371.0,2265.0,36.63,336.23,174.23,189.0,20.0,277.0,154.0,25.0,1,12,3,1,129.9899902,1.0,1.0,3,1,7.0,1,3,2.0,0,7.0,1.0,5,13,0.0,10,2,405.0,0.060891891727319215,0.04377104332554502,0.0,1.0,0.0,1.1264999436750027,0.0,0.6645
71.4375,1049.75,70.3125,0.0,0.0,0.0,0.0,0.0,638.25,-0.0975,9.333333333,0.0,5.0,0.0,35.33333333,0.0,0.0,72.33333333,1.666666667,7.666666667,26.0,0.0,443.4466667,0.0,147.8166667,51.0,104.5566667,21.0,43.29,80.66666667,0.0,194.1833333,0.0,130.0,0.0,397.0733333,0.0,14.33333333,142.6666667,3.333333333,11.0,1.0,1.0,0,50,0,864.19,10547.0,3005.0,78.42,1054.7,300.5,232.0,72.0,1110.0,301.0,89.0,0,2,3,1,199.9899902,3.0,3.0,3,1,1.0,0,3,2.0,0,5.0,1.0,6,0,0.0,5,2,135.0,0.06805191705829776,0.10046728898960608,0.0015876796050605575,0.0,0.0,0.9921874862196183,0.0,0.7854183333333333
46.94,475.75,29.99,1.98,49.0,14.7,0.0,0.0,-20.75,-14.97,5.666666667,0.0,3.333333333,0.0,20.33333333,0.0,0.0,18.66666667,1.666666667,3.0,6.0,0.0,290.2733333,0.0,51.22666667,31.66666667,39.25666667,8.666666667,14.32666667,52.66666667,0.0,106.8533333,0.0,87.33333333,0.0,234.6433333,0.0,9.0,122.0,0.666666667,19.0,1.0,1.0,1,3,0,966.61,6272.0,2029.0,53.37,368.94,119.35,149.0,52.0,363.0,116.0,41.0,0,4,3,1,59.98999023,3.0,1.0,3,1,10.0,2,0,5.0,0,8.0,2.0,2,0,0.0,14,2,438.0,0.09866526516307879,0.07377049119860253,0.0035032404907971828,1.0,0.0,0.9026922903328406,0.0,0.56982
112.83,521.25,69.99,0.0,133.75,53.5,0.0,0.0,-171.25,-53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,2.0,0,17,0,1495.03,4943.0,889.0,60.84,214.91,38.65,71.0,131.0,385.0,52.0,95.0,1,15,3,2,9.989997864,2.0,2.0,0,0,5.0,1,0,2.0,0,4.0,1.0,2,13,0.0,10,2,414.0,0.21646043123940445,0.0,0.0,1.0,1.0,0.8612977033488725,0.0,0.24812
69.2475,931.75,54.99,1.7325,34.75,13.9,0.0,0.0,217.25,41.5725,3.666666667,0.0,8.0,0.0,110.6666667,0.333333333,0.666666667,120.3333333,2.333333333,23.66666667,52.66666667,0.0,282.5,1.366666667,261.99,55.66666667,34.49,9.0,9.676666667,186.3333333,0.0,244.4566667,0.0,167.0,0.333333333,300.0333333,1.366666667,11.66666667,234.3333333,3.333333333,38.0,1.0,1.0,2,7,0,2683.14,33025.0,19665.0,74.66,943.57,561.86,355.0,55.0,872.0,398.0,61.0,3,4,3,1,249.9899902,6.0,5.0,3,1,2.0,2,1,1.0,0,6.0,2.0,2,0,0.0,10,2,63.0,0.07431982820035436,0.049786628530040934,0.0025042482752838766,0.0,0.0,1.2590454316537196,0.0,0.8652966666666666
59.1875,209.25,59.99,0.0,0.0,0.0,0.0,0.0,-69.25,-9.1975,4.666666667,0.0,0.0,0.0,3.333333333,0.0,0.0,26.33333333,0.0,0.0,12.33333333,0.0,146.4633333,0.0,60.63,14.33333333,19.73,0.0,0.0,61.66666667,0.0,171.1466667,0.0,19.33333333,0.0,35.94666667,0.0,4.666666667,61.33333333,0.0,12.0,2.0,2.0,2,3,0,700.25,1772.0,650.0,53.66,161.09,59.09,70.0,62.0,165.0,53.0,57.0,1,12,3,1,149.9899902,2.0,2.0,3,1,4.0,0,0,2.0,0,6.0,1.0,2,1,0.0,4,2,100.0,0.2828554347294842,0.0760869552907609,0.0,0.0,1.0,0.9546370813768214,0.0,0.4191116666666666
19.99,5.5,19.99,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.036666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,3.52,0.0,0.333333333,0.0,0.516666667,0.0,0.0,1.0,0.0,15.0,2.0,2.0,0,6,0,435.99,208.0,77.0,28.03,14.86,5.5,1.0,20.0,7.0,3.0,22.0,3,3,3,1,29.98999023,1.0,1.0,0,1,15.0,2,2,6.0,0,6.0,1.0,6,0,0.0,5,2,460.0,3.634544793719128,0.0,0.0,1.0,0.0,0.9994999500250024,0.0,0.060706666666666666
48.48,361.0,49.99,0.0,20.25,8.1,0.0,0.39,-127.0,-8.49,5.0,0.0,2.666666667,0.0,16.0,0.0,0.0,27.0,0.333333333,1.0,12.33333333,0.666666667,146.7366667,0.0,60.23666667,12.0,15.53,8.333333333,14.92666667,70.66666667,0.0,162.83,0.0,26.66666667,0.0,44.14333333,0.0,7.666666667,72.33333333,0.0,23.0,2.0,1.0,2,3,0,1195.45,7325.0,2728.0,55.36,348.81,129.9,138.0,51.0,410.0,155.0,69.0,3,9,3,1,199.9899902,3.0,2.0,3,1,2.0,2,2,3.0,0,9.0,1.0,5,0,0.0,14,2,5.0,0.13429362843685974,0.10599078195432056,0.0009233610306832105,0.0,1.0,0.950588216655133,0.0,0.49761833333333333
64.3725,468.0,35.1575,0.2475,28.25,9.8875,0.0,2.98,-54.0,-11.4725,9.0,0.0,7.333333333,0.0,15.33333333,0.0,0.0,48.66666667,1.666666667,3.333333333,21.66666667,0.0,157.3233333,0.0,87.47666667,46.0,61.32666667,16.66666667,52.65,90.33333333,0.0,119.46,0.0,78.66666667,0.0,125.34,0.0,16.33333333,129.0,0.666666667,13.0,2.0,1.0,0,10,0,701.91,4088.0,1964.0,58.09,371.64,178.55,230.0,68.0,418.0,191.0,59.0,4,0,3,1,79.98999023,2.0,2.0,3,1,15.0,1,2,2.0,0,1.0,1.0,5,13,0.0,9,2,224.0,0.1375480766291708,0.12661498609600785,0.003561253554356296,0.0,1.0,0.9466543978433177,0.0,0.6492166666666667
33.905,202.5,32.49,0.2475,2.75,0.6875,0.0,0.48,-61.5,-1.415,3.0,0.0,0.333333333,0.0,24.33333333,0.0,0.0,34.0,0.0,0.0,20.33333333,0.0,116.4866667,0.0,39.87333333,32.33333333,37.18,10.33333333,13.01666667,83.66666667,0.0,123.2,0.0,27.33333333,0.0,33.16,0.0,3.333333333,82.0,0.333333333,37.0,2.0,2.0,2,0,0,1080.75,5798.0,2835.0,41.65,231.92,113.4,128.0,34.0,245.0,130.0,43.0,4,6,3,1,149.9899902,2.0,2.0,3,1,4.0,0,0,3.0,0,9.0,2.0,2,1,0.0,7,2,370.0,0.16743209793860694,0.04065040600426335,0.0,1.0,1.0,0.9972058530233574,0.0,0.4690383333333334
5.295,0.75,5.0,0.0,0.75,0.75,0.0,0.0,0.25,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,2,0,0,1486.93,3531.0,617.0,55.74,141.24,24.68,0.0,5.0,1.0,1.0,5.0,2,14,3,1,29.98999023,1.0,1.0,2,1,5.0,0,0,2.0,0,6.0,1.0,6,0,0.0,10,2,811.0,7.059990586679217,0.0,0.0,1.0,0.0,1.0589997882000424,0.0,0.040920000000000005
28.325,160.5,30.0,0.0,0.0,0.0,0.0,0.32,123.5,-1.325,1.666666667,0.0,0.0,0.0,10.33333333,0.0,0.0,3.666666667,0.0,0.0,0.666666667,0.666666667,115.6633333,0.0,17.88333333,3.333333333,2.623333333,0.0,0.0,17.0,0.0,59.42333333,0.0,18.0,0.0,74.12333333,0.0,1.666666667,31.33333333,0.0,19.0,1.0,1.0,0,6,0,485.51,2271.0,476.0,26.62,133.59,28.0,25.0,29.0,101.0,21.0,29.0,4,12,3,1,79.98999023,1.0,1.0,3,1,15.0,0,2,2.0,0,4.0,2.0,2,3,0.0,5,2,563.0,0.1764797496792539,0.05319148768039843,0.0,1.0,0.0,0.9767241042508928,0.0,0.25016333333333335
55.6025,368.25,50.0,4.7025,0.0,0.0,0.0,0.0,-202.25,-0.6525,0.0,0.0,6.333333333,0.0,20.66666667,0.0,0.0,27.0,1.0,5.333333333,10.33333333,0.0,197.9733333,0.0,79.85666667,12.66666667,14.82333333,0.666666667,0.523333333,123.0,0.0,188.8966667,0.0,35.33333333,0.0,88.93333333,0.0,6.333333333,131.3333333,1.0,49.0,1.0,1.0,2,0,0,2996.87,24203.21,10533.0,60.92,504.23,219.44,194.0,56.0,356.0,165.0,56.0,3,4,3,1,59.98999023,4.0,3.0,3,1,8.0,2,2,3.0,0,9.0,1.0,2,0,0.0,10,2,367.0,0.1509911740638393,0.048223349896325596,0.0027155464963596835,1.0,1.0,0.9929017679838971,0.0,0.5729500000000001
87.375,841.75,30.0,0.0,90.5,31.675,0.0,14.575,226.25,28.195,12.66666667,0.0,3.666666667,0.0,72.33333333,0.0,0.0,78.66666667,0.0,0.0,41.0,0.666666667,376.2466667,0.0,252.5366667,80.33333333,140.8233333,28.0,79.35666667,78.0,0.0,210.1166667,0.0,117.0,0.0,418.6666667,0.0,16.33333333,140.3333333,1.0,15.0,3.0,3.0,0,3,0,1836.62,13680.0,2469.0,125.5,977.14,176.36,212.0,78.0,1128.0,212.0,162.0,0,8,3,1,199.9899902,2.0,2.0,3,1,8.0,2,3,3.0,0,2.0,2.0,4,0,0.0,5,2,66.0,0.10380160367828738,0.11638954791798174,0.0,0.0,0.0,1.1201922933308681,0.0,0.7690833333333332
