rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
48.69,317.75,40.0,0.495,26.75,9.3625,0.0,0.0,57.25,15.01,1.333333333,0.0,2.333333333,0.0,10.0,0.0,0.0,2.666666667,0.0,0.0,1.333333333,0.0,204.0833333,0.0,3.183333333,0.0,0.0,0.0,0.0,63.0,0.0,156.8966667,0.0,25.0,0.0,50.37,0.0,3.666666667,85.66666667,0.0,10.0,1.0,1.0,0,10,1,371.2,2400.0,842.0,33.69,266.67,93.56,94.0,44.0,278.0,90.0,42.0,4,15,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,298.0,0.15323367378998057,0.04280155591115688,0.0,0.0,0.0,1.1065908839411163,0.0,0.40091000000000004
46.4875,348.5,49.99,0.2475,0.0,0.0,0.0,0.0,-4.5,-0.2475,0.666666667,0.0,1.333333333,0.0,8.0,0.0,0.0,10.66666667,0.333333333,1.0,3.666666667,0.0,219.8633333,0.0,53.38666667,15.66666667,10.30333333,5.0,10.94333333,35.66666667,0.0,168.3266667,0.0,34.66666667,0.0,104.9233333,0.0,2.0,59.66666667,0.666666667,14.0,1.0,1.0,0,21,1,982.22,5052.0,1196.0,69.92,388.62,92.0,75.0,46.0,256.0,55.0,39.0,0,15,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,6,1,436.0,0.13339311296013454,0.03351955250897289,0.0009564801493357815,1.0,0.0,1.010597804117439,0.0,0.415275
51.8275,267.5,39.99,0.0,59.5,20.7375,0.0975,1.0025,-95.5,-21.1975,4.0,0.0,0.0,0.0,4.0,0.0,0.666666667,30.0,0.0,0.0,11.0,0.666666667,207.6033333,0.033333333,81.56,28.66666667,50.94666667,10.66666667,20.72666667,96.0,0.666666667,278.9333333,0.033333333,10.33333333,0.0,10.23,0.0,4.0,79.33333333,0.0,36.0,2.0,2.0,0,0,0,1842.25,9257.0,3399.0,51.5,264.49,97.11,102.0,59.0,332.0,117.0,64.0,3,12,3,1,59.98999023,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,425.0,0.19374766282711153,0.050420167433797056,0.0,1.0,1.0,0.8784321885011493,0.0,0.48247333333333337
52.99,809.0,69.99,0.0,0.0,0.0,0.0,0.0,-6.25,-0.315,8.0,0.0,0.0,0.0,90.33333333,0.0,0.0,27.33333333,11.0,11.66666667,12.0,1.666666667,471.4266667,0.0,60.65,20.66666667,13.84,2.0,3.266666667,79.66666667,0.0,217.3166667,0.0,58.66666667,0.0,314.76,0.0,8.0,115.0,0.666666667,35.0,1.0,1.0,0,4,0,1330.47,10279.0,2748.0,56.63,467.23,124.91,114.0,54.0,537.0,91.0,56.0,1,8,3,1,149.9899902,2.0,2.0,3,1,13.0,2,4,5.0,0,9.0,1.0,5,0,0.0,10,2,526.0,0.06550061796600666,0.06956521678638942,0.013597033357729254,1.0,0.0,0.9812962781241431,0.0,0.6511933333333333
35.2375,205.0,44.99,0.2475,0.0,0.0,0.0,0.0,-14.0,-0.2475,0.666666667,0.0,1.333333333,0.0,44.33333333,0.0,0.0,23.0,0.666666667,0.666666667,15.33333333,0.0,107.9833333,0.0,19.8,1.333333333,0.633333333,0.0,0.0,47.33333333,0.0,67.80666667,0.0,42.66666667,0.0,59.97666667,0.0,2.0,67.0,0.0,11.0,1.0,1.0,0,3,0,354.46,1393.0,683.0,35.43,154.78,75.89,101.0,35.0,178.0,86.0,35.0,4,15,3,2,79.98999023,3.0,3.0,3,1,5.0,0,4,2.0,0,6.0,2.0,2,1,0.0,10,2,55.0,0.17189024306395,0.0298507458231232,0.0032520325060876464,0.0,0.0,1.006785685520409,0.0,0.41688166666666665
16.99,7.0,16.99,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.666666667,0.0,0.0,0.0,1.333333333,0.0,0.0,3.0,0.0,0.0,1.333333333,0.0,0.926666667,0.0,3.653333333,0.333333333,0.15,1.0,2.883333333,1.666666667,0.0,1.61,0.0,3.333333333,0.0,2.97,0.0,0.666666667,3.0,0.0,19.0,1.0,1.0,0,3,0,495.97,48.0,39.0,17.08,2.67,2.17,3.0,17.0,4.0,3.0,17.0,3,18,3,1,29.98999023,1.0,1.0,0,1,6.0,0,3,2.0,0,5.0,1.0,2,13,0.0,14,2,590.0,2.4271425104082125,0.2222221482592839,0.0,1.0,0.0,0.9994117059169583,0.0,0.11497833333333334
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,3.0,0,0,0,958.23,12427.0,6355.0,45.72,621.35,317.75,241.0,41.0,576.0,275.0,54.0,1,2,1,2,9.989997864,3.0,2.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,914.0,5000000.0,0.0,0.0,1.0,0.0,0.12195121653777521,0.0,0.036748333333333334
50.465,666.75,50.905,0.495,0.0,0.0,0.0,0.0,488.25,5.505,8.333333333,0.0,1.333333333,0.0,0.0,0.0,0.0,177.6666667,36.33333333,51.66666667,121.0,0.0,148.3533333,0.0,216.5,34.0,20.31666667,37.0,31.70333333,149.3333333,0.0,146.34,0.0,167.6666667,0.0,218.5133333,0.0,9.666666667,145.3333333,0.666666667,7.0,1.0,1.0,0,48,1,363.1,4063.0,1888.0,47.35,677.17,314.67,266.0,49.0,677.0,315.0,48.0,1,12,1,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,201.0,0.07568803888160774,0.06651376102089472,0.05449318826472713,0.0,0.0,1.0298979381653484,0.0,0.8019016666666667
125.1025,997.75,94.99,3.96,100.5,25.125,0.0,11.0275,-966.75,-40.1125,12.0,0.0,2.333333333,0.0,44.0,0.0,0.0,123.3333333,1.0,3.333333333,60.33333333,0.0,631.8133333,0.0,378.6933333,55.33333333,42.29,5.0,20.24,274.0,0.0,863.3033333,0.0,84.0,0.0,147.2033333,0.0,14.33333333,269.6666667,2.0,12.0,1.0,1.0,2,21,1,1569.4,17881.0,5552.0,132.92,1625.55,504.73,345.0,139.0,1456.0,398.0,136.0,0,6,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,364.0,0.12538461525894803,0.053152039350097255,0.0010022550729117965,0.0,1.0,0.9000179791365613,0.0,0.8834333333333334
93.49666667,1033.666667,84.99,8.58,1.333333333,0.0,0.52,0.0,375.3333333,11.85333333,16.0,0.0,1.333333333,0.0,71.66666667,0.0,0.333333333,149.3333333,0.0,0.0,80.66666667,1.333333333,367.8,1.166666667,251.5833333,33.33333333,29.97333333,2.666666667,4.003333333,229.0,0.333333333,404.5366667,1.166666667,126.6666667,0.0,214.8466667,0.0,17.33333333,248.0,5.333333333,29.0,2.0,2.0,1,6,0,1946.3,13843.0,5751.0,81.07,601.87,250.04,358.0,94.0,932.0,376.0,95.0,1,8,3,1,199.9899902,4.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,313.0,0.09045146715517385,0.06989247283511099,0.0,0.0,0.0,0.9946453795250492,0.0,0.8921566666666667
41.3425,352.0,34.98,0.0,0.0,0.0,0.0,3.4125,-267.0,-3.2625,3.333333333,0.0,4.333333333,0.0,14.66666667,0.0,0.0,49.33333333,0.0,0.0,18.0,0.0,100.6166667,0.0,155.01,25.0,21.44,2.0,2.15,37.0,0.0,56.75333333,0.0,74.0,0.0,198.8733333,0.0,7.666666667,64.33333333,1.0,28.0,1.0,1.0,0,0,0,1055.8,6165.0,3511.0,38.48,237.12,135.04,191.0,42.0,436.0,210.0,40.0,3,19,3,1,29.98999023,1.0,1.0,0,1,8.0,2,2,3.0,0,7.0,1.0,2,0,1.0,9,2,823.0,0.11745028375724352,0.11917098259937181,0.0,1.0,1.0,0.9843452146584474,0.0,0.5317133333333334
35.345,430.5,44.99,0.0,0.0,0.0,0.0,0.355,-153.5,-0.355,7.333333333,0.0,1.0,0.0,43.33333333,0.0,0.0,39.33333333,1.333333333,1.666666667,25.0,0.0,250.1233333,0.0,92.74666667,21.33333333,20.55666667,9.666666667,66.48,82.66666667,0.0,114.03,0.0,44.66666667,0.0,228.84,0.0,8.333333333,104.0,0.0,13.0,1.0,1.0,0,6,0,454.84,7166.0,1711.0,35.38,651.45,155.55,141.0,36.0,539.0,146.0,35.0,0,11,3,1,149.9899902,1.0,1.0,3,0,1.0,0,1,1.0,0,1.0,1.0,0,9,0.0,9,1,367.0,0.08210220654563948,0.08012820435453649,0.003097173820912488,1.0,1.0,0.9818055282831798,0.0,0.5937600000000001
39.105,493.5,39.99,2.2275,6.75,2.3625,0.0,0.0,-123.5,-4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,2,3,0,385.72,1926.0,995.0,35.39,240.75,124.38,278.0,40.0,314.0,162.0,37.0,0,3,1,2,9.989997864,2.0,2.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,13,1,313.0,0.07924012141997948,0.0,0.0,0.0,1.0,0.9776249755593756,0.0,0.24117333333333335
62.1625,359.5,34.98,1.7325,77.0,23.1,0.0,3.8,-306.5,-28.9325,1.666666667,0.0,6.0,0.0,16.0,0.0,0.0,23.33333333,1.0,1.666666667,8.0,0.0,245.1233333,0.0,39.54,13.66666667,15.28666667,0.0,0.0,86.0,0.0,185.7433333,0.0,45.0,0.0,98.92,0.0,7.666666667,108.3333333,0.333333333,27.0,1.0,1.0,0,4,0,1205.67,7286.0,3071.0,44.86,291.44,122.84,188.0,72.0,451.0,186.0,63.0,3,18,3,1,29.98999023,1.0,1.0,0,1,1.0,2,2,2.0,0,6.0,2.0,5,0,0.0,10,2,810.0,0.17291376864279898,0.0707692301408284,0.002781641160551763,1.0,1.0,0.8633680435643328,0.0,0.5354466666666667
70.52,648.5,54.99,0.0,39.5,15.8,0.0,0.4525,123.5,42.67,5.333333333,0.0,2.333333333,0.0,90.33333333,0.0,0.0,145.3333333,1.333333333,2.666666667,104.6666667,0.666666667,197.9466667,0.0,130.09,24.33333333,27.16333333,5.666666667,3.783333333,251.0,0.0,229.1833333,0.0,96.66666667,0.0,98.85333333,0.0,7.666666667,213.0,2.333333333,11.0,2.0,2.0,0,10,0,608.22,4530.0,2860.0,52.82,453.0,286.0,378.0,56.0,516.0,321.0,54.0,0,0,3,1,59.98999023,4.0,3.0,3,1,6.0,1,3,1.0,0,5.0,1.0,2,13,0.0,9,1,23.0,0.10874325349461332,0.035993740046977744,0.0020560267246630274,0.0,0.0,1.2592856917984698,0.0,0.8295433333333334
98.3075,535.25,85.0,0.99,72.25,18.0625,0.0,0.0,-41.25,-19.3475,4.0,0.0,1.0,0.0,32.0,0.0,0.0,10.66666667,0.0,0.0,2.0,0.0,153.4933333,0.0,36.80333333,7.666666667,20.09,1.0,2.903333333,64.66666667,0.0,157.79,0.0,5.333333333,0.0,32.50666667,0.0,5.0,60.0,0.666666667,14.0,1.0,1.0,0,3,0,1309.28,8603.0,1589.0,111.87,782.09,144.45,90.0,105.0,951.0,155.0,135.0,4,1,3,2,99.98999023,2.0,2.0,3,1,3.0,2,3,4.0,0,9.0,1.0,1,0,0.0,10,2,324.0,0.18366651063303782,0.08333333194444448,0.0,0.0,0.0,0.9362618958451249,0.0,0.4688033333333334
49.055,1411.25,66.685,1.485,7.5,3.0,0.0,0.0,-394.25,51.645,27.0,9.333333333,27.66666667,1.666666667,143.0,0.333333333,106.3333333,89.33333333,31.66666667,74.33333333,50.33333333,0.666666667,673.3,353.31,191.5666667,100.6666667,127.2333333,19.33333333,55.70333333,133.6666667,18.66666667,235.31,75.05,273.6666667,76.33333333,629.5566667,278.26,65.66666667,439.6666667,3.666666667,8.0,1.0,1.0,0,21,1,593.56,10367.0,3273.0,51.1,1481.0,467.57,520.0,32.0,1508.0,493.0,51.0,1,7,3,1,129.9899902,1.0,1.0,3,1,10.0,0,4,3.0,0,3.0,1.0,6,3,0.0,9,2,231.0,0.03475996454578567,0.12433661836585025,0.02243873633131002,0.0,1.0,1.5329687020947282,0.0,0.906505
70.99,146.0,82.49,0.0,2.5,1.0,0.0,0.0,-32.0,-1.0,1.666666667,0.0,1.666666667,0.0,6.666666667,0.0,0.0,18.66666667,0.0,0.0,4.666666667,0.0,68.68666667,0.0,61.77,2.333333333,0.846666667,4.333333333,8.156666667,47.66666667,0.0,119.9133333,0.0,5.0,0.0,10.54333333,0.0,3.333333333,35.66666667,0.0,12.0,2.0,2.0,0,3,0,878.95,1400.0,529.0,71.63,127.27,48.09,56.0,71.0,121.0,44.0,71.0,4,5,3,1,99.98999023,1.0,1.0,3,1,13.0,2,3,2.0,0,7.0,1.0,5,0,0.0,9,2,347.0,0.4862328733819666,0.09345794131487475,0.0,0.0,0.0,0.9998591408470543,0.0,0.32082
34.5875,16.25,44.5875,0.0,0.0,0.0,0.0,0.0,0.75,0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0,3,0,588.55,1533.0,551.0,52.86,153.3,55.1,11.0,34.0,44.0,20.0,66.0,1,8,1,1,29.98999023,1.0,1.0,3,1,15.0,2,2,2.0,0,3.0,2.0,2,0,0.0,5,2,324.0,2.1284614074792976,0.0,0.0,0.0,0.0,1.017279381844724,0.0,0.05086833333333333
33.575,160.5,29.99,0.2475,0.0,0.0,0.0,0.0,15.5,3.465,6.333333333,0.0,0.666666667,0.0,8.333333333,0.0,0.0,43.66666667,4.0,4.0,34.66666667,0.0,101.0366667,0.0,34.72666667,11.33333333,8.813333333,0.666666667,0.286666667,30.66666667,0.0,77.52,0.0,32.33333333,0.0,58.24333333,0.0,7.0,45.66666667,0.0,28.0,1.0,1.0,0,3,0,1120.76,6184.0,2030.0,59.25,343.56,112.78,58.0,32.0,227.0,77.0,33.0,1,8,1,1,29.98999023,2.0,1.0,2,1,5.0,0,1,1.0,0,6.0,1.0,2,13,0.0,5,2,506.0,0.20919002984928334,0.1532846681650595,0.02492211822478431,1.0,0.0,1.0492187172119152,0.0,0.41106166666666666
29.99,29.25,29.99,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0,6,0,374.68,313.0,167.0,30.47,31.3,16.7,17.0,30.0,27.0,16.0,31.0,1,8,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,344.0,1.0252991102461841,0.0,0.0,0.0,0.0,0.9996666333444455,0.0,0.058108333333333324
18.25,335.75,10.0,0.0,27.5,8.25,0.0,0.0,43.25,12.15,1.0,0.0,1.0,0.0,7.333333333,0.0,0.0,15.33333333,0.0,0.0,6.666666667,0.0,239.04,0.0,28.16666667,10.33333333,8.776666667,5.333333333,5.57,51.33333333,0.0,181.4033333,0.0,15.66666667,0.0,85.80333333,0.0,2.0,52.0,0.0,29.0,3.0,3.0,1,0,0,681.82,4105.0,1456.0,23.78,146.61,52.0,72.0,14.0,269.0,70.0,12.0,3,2,3,1,149.9899902,2.0,2.0,3,1,15.0,2,2,3.0,0,8.0,1.0,5,0,0.0,10,2,246.0,0.05435591942112906,0.03846153772189351,0.0,0.0,0.0,1.3035713354591905,0.0,0.417175
102.2025,478.5,29.99,2.475,196.25,68.6875,0.0,0.0,285.5,100.4475,10.0,0.0,0.666666667,0.0,36.66666667,0.0,0.0,42.66666667,0.0,0.0,23.0,2.0,234.8233333,0.0,79.08666667,50.33333333,72.21333333,5.666666667,11.13666667,135.6666667,0.0,256.0833333,0.0,37.66666667,0.0,57.82666667,0.0,10.66666667,138.6666667,1.666666667,30.0,1.0,1.0,1,4,0,950.77,3789.0,1626.0,37.31,157.88,67.75,166.0,69.0,300.0,132.0,52.0,1,12,1,1,129.9899902,5.0,2.0,3,0,5.0,1,3,2.0,0,6.0,1.0,6,13,0.0,9,1,356.0,0.21358934124641726,0.07692307635225591,0.0,0.0,0.0,1.4811956307073098,0.0,0.6491133333333333
35.6275,112.0,19.0275,0.0,54.0,21.6,0.0,0.0,-112.0,-35.6275,2.666666667,0.0,1.666666667,0.0,11.33333333,0.0,0.0,6.666666667,0.666666667,1.0,4.0,0.0,16.45666667,0.0,4.213333333,1.0,1.213333333,0.0,0.0,2.666666667,0.0,1.586666667,0.0,13.0,0.0,19.08333333,0.0,4.333333333,13.33333333,0.0,16.0,1.0,1.0,0,50,0,877.81,3367.0,1515.0,53.19,224.47,101.0,47.0,47.0,175.0,66.0,50.0,1,12,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,500.0,0.3181026757312261,0.3249999757562518,0.005952380902210885,1.0,1.0,0.7580318987652788,0.0,0.21081000000000003
34.99,174.25,44.99,0.0,0.0,0.0,0.0,0.0,34.75,0.0,0.0,0.0,9.333333333,0.0,22.33333333,0.333333333,0.333333333,25.66666667,0.0,0.0,13.66666667,0.0,103.3366667,0.0,35.78666667,3.666666667,2.413333333,0.0,0.0,68.33333333,0.0,97.79333333,0.0,16.0,0.0,41.33,0.0,9.333333333,58.66666667,0.333333333,15.0,1.0,1.0,0,6,0,638.14,2960.0,1235.0,44.47,227.69,95.0,66.0,35.0,147.0,63.0,36.0,4,19,3,1,59.98999023,1.0,1.0,3,1,2.0,0,4,1.0,0,5.0,2.0,2,13,0.0,10,2,442.0,0.20080344217616392,0.15909090636441123,0.0,1.0,0.0,0.9997142571510214,0.0,0.39726666666666666
36.825,267.75,30.0,0.0,19.5,6.825,0.0,0.0,-172.75,-6.825,1.333333333,0.0,1.333333333,0.0,15.0,0.0,0.0,20.66666667,0.0,0.0,8.666666667,0.0,201.5866667,0.0,39.95666667,10.33333333,9.75,1.666666667,4.303333333,76.66666667,0.0,160.4833333,0.0,34.66666667,0.0,81.06,0.0,2.666666667,90.66666667,0.666666667,24.0,1.0,1.0,0,3,0,817.9,3994.0,1464.0,34.17,173.65,63.65,124.0,39.0,298.0,115.0,36.0,4,15,3,2,99.98999023,2.0,2.0,3,1,2.0,2,2,2.0,0,7.0,2.0,2,0,0.0,10,2,314.0,0.13753501349193273,0.029411764373053637,0.0,0.0,1.0,0.9442307450197246,0.0,0.4714783333333334
13.23,478.75,7.7475,0.0,0.0,0.0,0.0,0.0,-478.75,17.76,3.666666667,0.0,3.333333333,0.0,16.0,0.0,0.0,49.0,1.666666667,1.666666667,22.0,0.0,200.0533333,0.0,155.9733333,8.666666667,6.936666667,1.333333333,3.503333333,57.33333333,0.0,138.3233333,0.0,65.0,0.0,217.7033333,0.0,7.0,78.66666667,2.333333333,12.0,1.0,1.0,0,24,0,598.66,13627.0,5583.0,42.61,1238.82,507.55,228.0,7.0,1069.0,423.0,44.0,3,17,3,2,79.98999023,6.0,5.0,3,1,4.0,2,4,2.0,0,5.0,1.0,2,0,1.0,6,2,47.0,0.027634464694236107,0.0889830497125467,0.0034812880700129754,0.0,1.0,1.8899997300000386,0.0,0.5919683333333333
33.91,247.75,29.99,0.2475,13.75,3.575,0.0,0.0975,-85.75,-3.92,6.333333333,0.0,1.0,0.0,30.66666667,0.0,0.0,28.33333333,0.333333333,0.666666667,11.0,1.0,150.73,0.0,57.24333333,17.0,10.02333333,0.0,0.0,58.0,0.0,110.0833333,0.0,48.0,0.0,97.89,0.0,7.333333333,83.0,1.666666667,21.0,1.0,1.0,2,3,0,654.8,2305.0,1101.0,31.14,115.25,55.05,120.0,35.0,188.0,86.0,33.0,4,14,3,1,59.98999023,1.0,1.0,3,1,11.0,2,3,3.0,0,5.0,1.0,2,0,0.0,10,1,643.0,0.13687184606711666,0.08835341258610346,0.001345442307384693,1.0,1.0,0.968857115175511,0.0,0.475385
10.0,12.75,10.0,0.0,0.0,0.0,0.0,0.0,-12.75,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.666666667,5.783333333,0.0,0.78,2.333333333,1.143333333,0.0,0.0,6.666666667,0.0,5.036666667,0.0,2.666666667,0.0,1.526666667,0.0,0.0,8.666666667,0.0,7.0,2.0,2.0,0,3,0,108.22,223.0,79.0,10.0,37.17,13.17,12.0,10.0,37.0,13.0,10.0,1,12,1,1,129.9899902,1.0,1.0,3,1,15.0,2,2,4.0,0,8.0,1.0,6,0,0.0,14,2,206.0,0.7843136639753989,0.0,0.0,0.0,0.0,0.99999990000001,0.0,0.10677833333333332
66.5625,1111.0,10.0,0.0,226.25,56.5625,0.0,0.0,113.0,-19.3125,5.333333333,0.0,19.66666667,0.0,38.66666667,0.0,0.0,102.3333333,0.0,0.0,44.0,0.666666667,589.05,0.0,293.4066667,199.0,284.97,51.0,149.22,161.3333333,0.0,385.48,0.0,245.0,0.0,496.9766667,0.0,25.0,308.3333333,1.666666667,9.0,2.0,2.0,0,10,0,348.8,6243.0,2225.0,38.11,780.38,278.13,373.0,73.0,832.0,297.0,42.0,3,3,1,1,129.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,223.0,0.059912241170195994,0.08108108083661067,0.0,0.0,0.0,0.9118150560025335,0.0,0.8875533333333333
54.8225,1047.25,58.055,0.0,9.5,2.7,0.195,0.0,-245.25,-0.0525,2.333333333,0.0,21.33333333,0.0,51.66666667,0.0,0.0,120.0,0.0,0.0,39.66666667,0.0,318.2666667,0.0,625.5766667,43.66666667,46.31666667,37.66666667,80.20333333,127.3333333,0.0,364.5133333,0.0,128.6666667,0.0,579.3266667,0.0,23.66666667,138.0,1.333333333,9.0,1.0,1.0,1,15,1,503.35,6616.0,1824.0,55.85,827.0,228.0,258.0,55.0,936.0,252.0,58.0,1,17,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,280.0,0.05234900926011075,0.17149758327175663,0.0,0.0,1.0,0.9967727091495872,0.0,0.82044
33.5625,187.5,39.99,0.2475,9.5,3.325,0.0,0.0,350.5,9.7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0,3,0,454.51,1235.0,364.0,30.35,95.0,28.0,22.0,30.0,102.0,30.0,30.0,0,14,3,1,79.98999023,2.0,1.0,3,1,15.0,2,2,4.0,0,9.0,1.0,2,0,1.0,10,2,400.0,0.17899999904533334,0.0,0.0,1.0,0.0,1.1187499627083346,0.0,0.13407833333333333
164.55,1151.75,57.49,3.96,357.0,108.65,0.195,1.755,622.25,132.72,4.0,0.0,2.333333333,0.0,27.33333333,0.0,0.0,84.33333333,0.0,0.0,32.0,0.0,344.91,0.0,238.44,178.6666667,189.8066667,20.0,53.79,263.0,0.0,403.8166667,0.0,121.0,0.0,179.5333333,0.0,6.333333333,301.3333333,2.333333333,19.0,2.0,1.0,0,3,0,2059.26,15314.0,6501.0,111.18,850.78,361.17,403.0,120.0,859.0,375.0,102.0,1,17,3,1,199.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,428.0,0.1428695462184766,0.021017699046514023,0.0,1.0,0.0,1.3712499885729168,0.0,0.8742383333333333
33.1275,190.5,31.435,0.2475,13.0,4.55,0.0,0.0,65.5,53.8625,3.333333333,0.0,0.0,0.0,22.0,0.0,0.0,6.666666667,0.333333333,0.333333333,5.333333333,0.0,74.92333333,0.0,3.073333333,13.66666667,8.976666667,0.0,0.0,31.66666667,0.0,57.02,0.0,19.66666667,0.0,20.97666667,0.0,3.333333333,49.33333333,0.0,14.0,1.0,1.0,0,3,0,520.79,3191.0,1246.0,35.45,245.46,95.85,67.0,15.0,224.0,94.0,25.0,3,12,3,2,99.98999023,2.0,2.0,3,1,13.0,1,1,1.0,0,7.0,2.0,0,13,0.0,10,2,278.0,0.1738976368824271,0.06756756619576336,0.0017497812664053478,0.0,0.0,2.2084998527666766,0.0,0.31486833333333336
29.99,134.5,39.99,0.0,0.0,0.0,0.0,0.0,-25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,1,3,0,584.06,1910.0,772.0,28.51,136.43,55.14,56.0,30.0,138.0,56.0,30.0,3,19,3,1,129.9899902,1.0,1.0,3,1,9.0,2,2,5.0,0,9.0,1.0,6,1,0.0,10,2,448.0,0.2229739760373682,0.0,0.0,1.0,0.0,0.9996666333444455,0.0,0.11013666666666667
52.235,538.0,69.99,0.0,0.0,0.0,0.0,0.0,83.0,1.755,5.333333333,0.0,3.0,0.0,64.0,0.0,0.0,5.333333333,0.0,0.0,3.333333333,1.0,403.58,0.0,7.943333333,16.0,11.8,0.333333333,2.023333333,41.0,0.0,108.3233333,0.0,99.33333333,0.0,303.2033333,0.0,8.333333333,136.6666667,0.333333333,7.0,1.0,1.0,0,15,1,358.99,3327.0,856.0,53.27,554.5,142.67,136.0,52.0,555.0,143.0,53.0,0,7,3,1,149.9899902,1.0,1.0,3,1,13.0,2,2,5.0,0,3.0,2.0,6,0,0.0,10,2,204.0,0.09709107788644782,0.06097560929262343,0.0,0.0,0.0,1.0045192114515538,0.0,0.540145
